request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
prefill_heavy_4k-synthetic_unique-000046,prefill_heavy_4k,prefill_heavy,4096,64,28694.07534599304,518.873679791651,61383.11717286706,1.042631963765595,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000047,prefill_heavy_4k,prefill_heavy,4096,64,28686.654806137085,518.873679791651,61375.6966330111,1.0427580216755927,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000048,prefill_heavy_4k,prefill_heavy,4096,64,29928.927421569824,518.9082291612905,62620.14585873112,1.0220353070461028,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000049,prefill_heavy_4k,prefill_heavy,4096,64,29921.47326469421,518.9082291612905,62612.69170185551,1.022156982241723,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000050,prefill_heavy_4k,prefill_heavy,4096,64,31172.36638069153,518.8956264376877,63862.79084626585,1.0021484991795058,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000051,prefill_heavy_4k,prefill_heavy,4096,64,31164.754390716556,518.8956264376877,63855.17885629088,1.002267962384618,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000052,prefill_heavy_4k,prefill_heavy,4096,64,31417.329788208008,574.5951713373264,67616.82558245957,0.9465099766026608,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000053,prefill_heavy_4k,prefill_heavy,4096,64,34984.12871360779,564.8356698867348,70568.77591647208,0.9069166804841968,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000054,prefill_heavy_4k,prefill_heavy,4096,64,36229.013204574585,546.0393433163446,70629.49183350429,0.9061370588771605,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000055,prefill_heavy_4k,prefill_heavy,4096,64,37474.297523498535,529.4050215891311,70826.8138836138,0.9036125796251124,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000056,prefill_heavy_4k,prefill_heavy,4096,64,37466.70317649841,529.4050215891311,70819.21953661367,0.9037094791324533,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000057,prefill_heavy_4k,prefill_heavy,4096,64,38712.029218673706,521.1407532693729,71543.8966746442,0.8945556920256788,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000058,prefill_heavy_4k,prefill_heavy,4096,64,38704.47993278504,521.1407532693729,71536.34738875553,0.8946500951774883,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000059,prefill_heavy_4k,prefill_heavy,4096,64,39950.51026344299,521.238681431564,72788.54719363153,0.8792592030961642,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000060,prefill_heavy_4k,prefill_heavy,4096,64,39942.96145439148,521.238681431564,72780.99838458002,0.8793503994245779,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000061,prefill_heavy_4k,prefill_heavy,4096,64,41188.45057487488,521.3200347202402,74031.61276225,0.8644955528057158,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000062,prefill_heavy_4k,prefill_heavy,4096,64,41180.95278739929,521.3200347202402,74024.11497477442,0.8645831162157036,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000063,prefill_heavy_4k,prefill_heavy,4096,64,42426.49912834168,521.4296845748784,75276.56925655901,0.8501981510591164,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000064,prefill_heavy_4k,prefill_heavy,4096,64,42419.04020309448,521.4296845748784,75269.11033131182,0.8502824029444667,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000065,prefill_heavy_4k,prefill_heavy,4096,64,43666.51201248169,521.6009553950576,76527.37220237032,0.8363020728159499,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000066,prefill_heavy_4k,prefill_heavy,4096,64,43659.019231796265,521.6009553950576,76519.87942168489,0.8363839630131866,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000067,prefill_heavy_4k,prefill_heavy,4096,64,44905.45749664307,521.6845829808523,77771.58622443676,0.8229226521792407,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000068,prefill_heavy_4k,prefill_heavy,4096,64,44898.04172515869,521.6845829808523,77764.17045295238,0.8230011279901743,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000069,prefill_heavy_4k,prefill_heavy,4096,64,46143.98813247681,521.7941017777082,79017.01654447243,0.8099521191613134,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000070,prefill_heavy_4k,prefill_heavy,4096,64,46135.32328605652,521.7941017777082,79008.35169805214,0.8100409466152405,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000071,prefill_heavy_4k,prefill_heavy,4096,64,47378.16333770752,521.9488646835089,80260.94181276858,0.7973990655292603,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000072,prefill_heavy_4k,prefill_heavy,4096,64,47370.622634887695,521.9488646835089,80253.40110994875,0.7974739900720061,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000073,prefill_heavy_4k,prefill_heavy,4096,64,48616.51682853699,522.1066289537009,81509.23445262015,0.7851871070780582,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000074,prefill_heavy_4k,prefill_heavy,4096,64,48608.980655670166,522.1066289537009,81501.69827975333,0.7852597105439568,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000075,prefill_heavy_4k,prefill_heavy,4096,64,49858.16550254822,522.1635854566499,82754.47138631716,0.7733721082119307,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000076,prefill_heavy_4k,prefill_heavy,4096,64,49849.26772117615,522.1635854566499,82745.5736049451,0.7734552703152111,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000077,prefill_heavy_4k,prefill_heavy,4096,64,51095.65401077271,522.2304236616881,83996.17070145905,0.761939496354782,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000078,prefill_heavy_4k,prefill_heavy,4096,64,51084.14840698242,522.2304236616881,83984.66509766877,0.7620438793864583,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000079,prefill_heavy_4k,prefill_heavy,4096,64,52328.0816078186,522.3802135858152,85238.03506372496,0.7508385188859978,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000080,prefill_heavy_4k,prefill_heavy,4096,64,52320.34969329834,522.3802135858152,85230.3031492047,0.7509066333832135,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000081,prefill_heavy_4k,prefill_heavy,4096,64,53565.13428688049,522.5055511774761,86482.98401106149,0.7400299692690318,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000082,prefill_heavy_4k,prefill_heavy,4096,64,53554.67581748962,522.5055511774761,86472.52554167062,0.7401194726197602,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000083,prefill_heavy_4k,prefill_heavy,4096,64,54802.9932975769,522.6062351749057,87727.18611359596,0.7295343990302828,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000084,prefill_heavy_4k,prefill_heavy,4096,64,54795.19844055176,522.6062351749057,87719.39125657082,0.7295992263877679,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000085,prefill_heavy_4k,prefill_heavy,4096,64,56041.15295410156,522.6832880446362,88970.20010091364,0.7193419811061297,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000086,prefill_heavy_4k,prefill_heavy,4096,64,56029.82950210571,522.6832880446362,88958.8766489178,0.7194335451489604,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000087,prefill_heavy_4k,prefill_heavy,4096,64,57277.15229988098,522.7966545415776,90213.34153600036,0.709429435938367,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000088,prefill_heavy_4k,prefill_heavy,4096,64,57269.50550079346,522.7966545415776,90205.69473691285,0.7094895747619658,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000089,prefill_heavy_4k,prefill_heavy,4096,64,58520.08318901062,522.9069778754834,91463.22279516608,0.6997348009847567,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000090,prefill_heavy_4k,prefill_heavy,4096,64,58508.124351501465,522.9069778754834,91451.26395765692,0.699826303435596,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000091,prefill_heavy_4k,prefill_heavy,4096,64,59753.75437736511,523.0048262839398,92703.05843325332,0.69037635954676,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000092,prefill_heavy_4k,prefill_heavy,4096,64,59746.29211425781,523.0048262839398,92695.59617014602,0.6904319368368456,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000093,prefill_heavy_4k,prefill_heavy,4096,64,60993.56031417847,523.0671123024963,93946.78838923572,0.6812366989581201,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000094,prefill_heavy_4k,prefill_heavy,4096,64,60985.97550392151,523.0671123024963,93939.20357897878,0.6812917031619543,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000095,prefill_heavy_4k,prefill_heavy,4096,64,62232.55681991577,523.2699564288533,95198.56407493351,0.6722790477136164,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000096,prefill_heavy_4k,prefill_heavy,4096,64,62224.735498428345,523.2699564288533,95190.7427534461,0.6723342853387186,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000097,prefill_heavy_4k,prefill_heavy,4096,64,63474.57695007324,523.3520626696566,96445.7568982616,0.6635854397152186,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000098,prefill_heavy_4k,prefill_heavy,4096,64,63466.92705154419,523.3520626696566,96438.10699973255,0.6636380782565287,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000099,prefill_heavy_4k,prefill_heavy,4096,64,64715.79337120056,523.4740702583204,97694.65979747474,0.6551023375553461,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000100,prefill_heavy_4k,prefill_heavy,4096,64,64708.36615562439,523.4740702583204,97687.23258189856,0.6551521453568047,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000101,prefill_heavy_4k,prefill_heavy,4096,64,65960.24751663208,523.4598536192188,98938.21829464288,0.646868329581243,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000102,prefill_heavy_4k,prefill_heavy,4096,64,65952.79169082642,523.4598536192188,98930.7624688372,0.6469170802171846,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000103,prefill_heavy_4k,prefill_heavy,4096,64,66837.82577514648,529.3296284323173,100185.59236638248,0.6388144092211342,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000104,prefill_heavy_4k,prefill_heavy,4096,64,66830.40952682495,529.3296284323173,100178.17611806096,0.638861701021342,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000105,prefill_heavy_4k,prefill_heavy,4096,64,67995.63503265381,577.7403270781394,104393.2756385766,0.6130663072742014,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000106,prefill_heavy_4k,prefill_heavy,4096,64,71134.88388061523,567.90280841764,106912.76081092656,0.5986189068036784,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000107,prefill_heavy_4k,prefill_heavy,4096,64,72384.5944404602,549.0036861571882,106971.82666836306,0.5982883717449691,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000108,prefill_heavy_4k,prefill_heavy,4096,64,73635.28108596802,532.2950400619043,107169.868609868,0.5971827793591883,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000109,prefill_heavy_4k,prefill_heavy,4096,64,73627.48599052429,532.2950400619043,107162.07351442426,0.5972262191379253,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000110,prefill_heavy_4k,prefill_heavy,4096,64,74880.08141517639,523.9253166826471,107887.37636618316,0.5932112000089431,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000111,prefill_heavy_4k,prefill_heavy,4096,64,74872.37548828125,523.9253166826471,107879.67043928802,0.5932535735360593,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000112,prefill_heavy_4k,prefill_heavy,4096,64,76128.48544120789,523.9985646413905,109140.39501361547,0.5864006630360452,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000113,prefill_heavy_4k,prefill_heavy,4096,64,76120.9466457367,523.9985646413905,109132.8562181443,0.5864411710445038,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000114,prefill_heavy_4k,prefill_heavy,4096,64,77374.72558021545,524.096068652672,110392.7779053338,0.5797480706109466,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000115,prefill_heavy_4k,prefill_heavy,4096,64,77367.08998680115,524.096068652672,110385.14231191948,0.5797881731143922,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000116,prefill_heavy_4k,prefill_heavy,4096,64,78619.79556083679,524.1723042424945,111642.65072811396,0.5732576177885703,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000117,prefill_heavy_4k,prefill_heavy,4096,64,78612.22195625305,524.1723042424945,111635.0771235302,0.5732965090280769,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000118,prefill_heavy_4k,prefill_heavy,4096,64,79869.30704116821,524.2207984602641,112895.21734416483,0.5668973540738564,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000119,prefill_heavy_4k,prefill_heavy,4096,64,79859.73501205444,524.2207984602641,112885.64531505108,0.5669454235867034,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000120,prefill_heavy_4k,prefill_heavy,4096,64,81113.61193656921,524.2625633328562,114142.15342653915,0.5607043329631047,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000121,prefill_heavy_4k,prefill_heavy,4096,64,81106.12463951111,524.2625633328562,114134.66612948103,0.5607411154766481,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000122,prefill_heavy_4k,prefill_heavy,4096,64,82360.82911491394,524.3772672903207,115396.59695420414,0.5546090759106076,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000123,prefill_heavy_4k,prefill_heavy,4096,64,82353.27410697937,524.3772672903207,115389.04194626956,0.5546453885092602,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000124,prefill_heavy_4k,prefill_heavy,4096,64,83604.98237609863,524.4401173651337,116644.70977010204,0.5486746902293227,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000125,prefill_heavy_4k,prefill_heavy,4096,64,83597.43571281433,524.4401173651337,116637.16310681777,0.5487101906052706,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000126,prefill_heavy_4k,prefill_heavy,4096,64,84848.57869148254,524.5452595741621,117894.93004465476,0.5428562532397185,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000127,prefill_heavy_4k,prefill_heavy,4096,64,84840.9652709961,524.5452595741621,117887.3166241683,0.5428913120826709,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000128,prefill_heavy_4k,prefill_heavy,4096,64,86097.08452224731,524.5957958718968,119146.61966217682,0.5371533005423305,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000129,prefill_heavy_4k,prefill_heavy,4096,64,86089.42008018494,524.5957958718968,119138.95522011444,0.5371878566649942,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000130,prefill_heavy_4k,prefill_heavy,4096,64,87346.4527130127,524.6348197143229,120398.44635501504,0.5315683211665809,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000131,prefill_heavy_4k,prefill_heavy,4096,64,87338.89675140381,524.6348197143229,120390.89039340615,0.5316016834069806,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000132,prefill_heavy_4k,prefill_heavy,4096,64,88589.22696113586,524.7112426699864,121646.035249345,0.5261166125868011,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000133,prefill_heavy_4k,prefill_heavy,4096,64,88581.57658576965,524.7112426699864,121638.3848739788,0.5261497023847038,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000134,prefill_heavy_4k,prefill_heavy,4096,64,89835.81805229187,524.858738362257,122901.91856911406,0.5207404468955422,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000135,prefill_heavy_4k,prefill_heavy,4096,64,89828.04083824158,524.858738362257,122894.14135506377,0.5207734013543593,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000136,prefill_heavy_4k,prefill_heavy,4096,64,91083.99319648744,524.8882924428299,124151.9556203857,0.5154973168178691,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000137,prefill_heavy_4k,prefill_heavy,4096,64,91076.31278038023,524.8882924428299,124144.27520427851,0.5155292090165934,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000138,prefill_heavy_4k,prefill_heavy,4096,64,92330.96313476562,524.951734158787,125402.9223867692,0.5103549325797243,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000139,prefill_heavy_4k,prefill_heavy,4096,64,92323.3654499054,524.951734158787,125395.32470190898,0.5103858549123856,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000140,prefill_heavy_4k,prefill_heavy,4096,64,93577.03495025636,525.0397892742758,126654.54167453572,0.5053115281444929,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000141,prefill_heavy_4k,prefill_heavy,4096,64,93569.45991516112,525.0397892742758,126646.9666394405,0.5053417519442512,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000142,prefill_heavy_4k,prefill_heavy,4096,64,94828.24897766112,525.0413952217925,127905.85687663406,0.500368017249815,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000143,prefill_heavy_4k,prefill_heavy,4096,64,94820.70302963255,525.0413952217925,127898.3109286055,0.5003975387581595,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000144,prefill_heavy_4k,prefill_heavy,4096,64,96074.89037513731,525.0685623521724,129154.2098033242,0.4955316601561736,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000145,prefill_heavy_4k,prefill_heavy,4096,64,96067.236661911,525.0685623521724,129146.55609009787,0.4955610272359954,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000146,prefill_heavy_4k,prefill_heavy,4096,64,97322.3843574524,525.1311121419782,130405.64442239702,0.4907763025402302,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000147,prefill_heavy_4k,prefill_heavy,4096,64,97314.82148170473,525.1311121419782,130398.08154664934,0.4908047667641819,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000148,prefill_heavy_4k,prefill_heavy,4096,64,98568.39561462402,525.2250149210412,131657.57155464962,0.4861095282578131,True,vllm,offline_proxy
prefill_heavy_4k-synthetic_unique-000149,prefill_heavy_4k,prefill_heavy,4096,64,98560.4374408722,525.2250149210412,131649.6133808978,0.4861389134112438,True,vllm,offline_proxy
